Id,SalePrice
1461,96998.23
1462,159189.53
1463,173287.58
1464,169394.05
1465,148597.98
1466,145563.94
1467,138031.16
1468,139434.38
1469,158955.19
1470,94658.945
1471,157862.08
1472,74777.86
1473,74071.52
1474,119196.195
1475,79379.04
1476,262916.7
1477,201995.06
1478,218565.95
1479,224911.34
1480,399177.5
1481,262062.52
1482,174798.16
1483,140647.97
1484,140132.39
1485,149191.47
1486,158410.34
1487,274996.75
1488,185729.42
1489,164280.86
1490,191247.44
1491,157896.72
1492,78316.24
1493,153593.45
1494,206651.58
1495,220334.22
1496,188011.12
1497,150360.69
1498,133152.17
1499,125615.31
1500,132147.9
1501,148541.81
1502,128559.836
1503,233600.0
1504,187302.56
1505,183892.56
1506,181234.31
1507,221865.94
1508,173617.53
1509,126513.414
1510,130052.82
1511,130192.625
1512,147385.31
1513,118282.12
1514,157306.9
1515,169565.78
1516,125663.09
1517,136826.5
1518,124308.0
1519,179518.78
1520,114417.95
1521,116203.29
1522,146229.7
1523,91825.87
1524,86319.41
1525,87607.1
1526,94874.03
1527,86337.62
1528,102606.195
1529,114457.52
1530,148831.14
1531,134991.73
1532,93417.375
1533,131127.61
1534,96343.79
1535,124847.03
1536,90559.59
1537,76272.34
1538,105429.62
1539,133487.84
1540,119878.195
1541,98905.24
1542,112149.6
1543,147422.19
1544,68289.46
1545,87765.12
1546,93701.98
1547,107199.836
1548,93560.625
1549,83423.195
1550,112147.01
1551,102815.5
1552,116265.82
1553,123580.8
1554,91779.32
1555,153938.86
1556,94203.87
1557,110310.65
1558,82674.93
1559,109762.24
1560,126066.36
1561,142868.4
1562,94524.36
1563,97710.734
1564,145398.4
1565,121815.96
1566,174762.62
1567,72595.625
1568,212706.97
1569,119338.9
1570,100749.11
1571,88119.79
1572,114626.42
1573,208128.1
1574,109754.72
1575,185575.88
1576,211746.03
1577,144287.48
1578,123627.15
1579,129806.836
1580,159464.69
1581,126794.4
1582,94145.07
1583,261380.9
1584,174871.39
1585,121759.055
1586,65255.18
1587,75674.35
1588,121888.01
1589,90649.61
1590,103553.695
1591,86658.29
1592,116339.57
1593,92315.664
1594,133279.9
1595,135155.98
1596,188710.39
1597,165488.22
1598,162703.6
1599,125312.305
1600,128357.46
1601,53850.676
1602,95323.14
1603,72379.555
1604,211718.75
1605,188229.19
1606,123406.35
1607,158442.38
1608,163469.03
1609,148066.33
1610,129086.336
1611,115286.96
1612,146257.97
1613,140203.6
1614,110788.25
1615,85282.19
1616,76515.805
1617,81964.48
1618,90099.195
1619,108345.4
1620,170891.56
1621,112128.42
1622,113775.73
1623,209021.81
1624,193362.88
1625,90539.04
1626,141818.03
1627,163504.4
1628,225777.22
1629,142879.62
1630,297990.8
1631,173060.88
1632,190464.16
1633,141384.7
1634,162156.64
1635,149115.22
1636,125611.68
1637,183549.03
1638,160314.56
1639,163855.11
1640,205322.69
1641,153095.6
1642,185117.86
1643,172560.56
1644,175865.06
1645,189524.38
1646,122536.28
1647,117839.54
1648,111775.48
1649,103959.37
1650,96526.84
1651,88581.27
1652,73630.29
1653,75482.836
1654,118778.01
1655,111205.65
1656,117895.805
